Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_1565,1,0.954170465,0.417187124,0.623514533,0.518921733,0.774750829
image_1565,0,0.95271045,0.565192223,0.585005522,0.652574897,0.78159672
image_0773,0,0.983186722,0.238072008,0.593936861,0.380969226,0.775950611
image_0773,1,0.946568012,0.526264071,0.595565736,0.595410824,0.751009107
image_0773,0,0.928468943,0.605403244,0.665014923,0.711576164,0.757773399
image_0544,1,0.921117306,0.487313598,0.658336699,0.584045351,0.754526436
image_0668,1,0.977838993,0.074931785,0.593266606,0.20517078,0.78989172
image_0757,1,0.976667047,0.507822871,0.637678206,0.666277587,0.76368916
image_0757,1,0.910662711,0.395291656,0.633048892,0.463705599,0.767703593
image_0757,0,0.887976468,0.283682108,0.660176158,0.364691347,0.754205167
image_1521,0,0.981549561,0.568015218,0.631026626,0.657071233,0.865335166
image_1521,1,0.975471497,0.3153418,0.747259855,0.435291588,0.89415586
image_1381,0,0.989321709,0.328138828,0.770074964,0.458328426,0.962616801
image_1381,0,0.981249094,0.600783169,0.774240136,0.730753124,0.993112028
image_1381,1,0.93509686,0.199893445,0.788347363,0.312574536,0.938688815
image_0689,1,0.934397519,0.155801177,0.704845369,0.275054961,0.877502978
image_1324,0,0.98734647,0.64154321,0.618205845,0.794627845,0.827644408
image_1324,0,0.981020927,0.47876969,0.696127892,0.625133634,0.876126528
image_1324,1,0.933345199,0.23908329,0.701271236,0.314331859,0.835640788
image_0651,0,0.989534318,0.430998504,0.622468352,0.54379493,0.835728288
image_0651,0,0.982664526,0.642187953,0.68824935,0.794049919,0.828611434
image_0651,1,0.982265949,0.135858387,0.658758521,0.279025316,0.818701863
image_0336,0,0.967166483,0.343578994,0.697313964,0.46164313,0.856096566
image_0336,1,0.955740154,0.487613291,0.751666605,0.601988792,0.845769048
image_0336,0,0.911143422,0.199767634,0.719692647,0.304365456,0.873206913
image_0989,0,0.985178888,0.033026457,0.615498245,0.149896652,0.826937616
image_0989,0,0.980088651,0.188101128,0.673212469,0.298030883,0.827381551
image_0989,0,0.944966555,0.364096105,0.713907182,0.453696877,0.8467682
image_1047,0,0.956812322,0.234539419,0.64671123,0.337008774,0.810903251
image_1047,1,0.947032154,0.444182098,0.688391626,0.522779763,0.873339355
image_0073,0,0.953605235,0.692819238,0.692239404,0.825186849,0.964432597
image_0287,0,0.978989542,0.330913574,0.682643652,0.488278002,0.840943754
image_0287,0,0.977854371,0.598143399,0.685346484,0.765686035,0.863649309
image_0287,1,0.96443361,0.135954663,0.625571132,0.232197136,0.837066233
image_0916,1,0.980702877,0.352063507,0.591369629,0.453631729,0.807550192
image_0916,0,0.947865427,0.474278271,0.664139867,0.560687721,0.783867121
image_0916,0,0.917432189,0.652317822,0.657858193,0.718907177,0.771202683
image_1025,0,0.918845594,0.411989868,0.627961278,0.513344169,0.729573667
image_1025,0,0.863066196,0.582749605,0.636386335,0.642879546,0.738417804
image_1547,0,0.98276341,0.596108258,0.598888695,0.775095165,0.887155652
image_1547,1,0.978109777,0.178253338,0.706043005,0.332514465,0.866085649
image_1226,1,0.979533911,0.203532174,0.65993017,0.364915073,0.793940306
image_1226,1,0.942524791,0.55511868,0.666254103,0.641944289,0.807051659
image_1226,1,0.924486339,0.658937156,0.619648039,0.765296459,0.777060628
image_0875,0,0.956283331,0.406194538,0.48741895,0.491611719,0.686924636
image_0875,1,0.904603779,0.559261441,0.579430163,0.632456481,0.689053237
image_0875,0,0.89990437,0.72564584,0.634586871,0.817545712,0.72176522
image_1224,0,0.986570179,0.151895329,0.705284953,0.283195198,0.905466378
image_0539,0,0.943803132,0.141371205,0.634704173,0.219445273,0.810165167
image_1541,0,0.991584539,0.745478749,0.698385298,0.994112015,0.988179505
image_1541,0,0.977413774,0.147257477,0.749732614,0.300207675,0.914351881
image_1541,1,0.971004188,0.554629147,0.752613008,0.689080417,0.90106523
image_1464,0,0.986726522,0.596660972,0.608880937,0.75584203,0.854760051
image_1464,0,0.952167153,0.435425758,0.619907916,0.531716347,0.82211107
image_1464,0,0.906445682,0.157328978,0.679592371,0.256577194,0.806692004
image_0384,0,0.982159793,0.296384871,0.613694906,0.486461967,0.833331645
image_0384,0,0.952351034,0.833808124,0.661069155,0.923765957,0.793598354
image_0384,1,0.939630449,0.579517722,0.637573004,0.640525103,0.796913207
image_1363,1,0.954309762,0.70468837,0.735016823,0.795672894,0.903526545
image_1363,0,0.952031434,0.261804998,0.731119633,0.350474983,0.877271712
image_0593,0,0.982784271,0.037590839,0.772852421,0.205103308,1
image_0593,1,0.982268691,0.336811364,0.779030502,0.467990965,0.961312175
image_0593,0,0.908922732,0.633153796,0.789109826,0.76939702,0.921070158
image_0644,1,0.984447598,0.183246166,0.594453692,0.3279064,0.857090831
image_0628,1,0.96550703,0.259208024,0.630536973,0.392352819,0.753139555
image_0628,1,0.962674618,0.576795936,0.632353604,0.731118381,0.744623661
image_0628,0,0.925874591,0.451049715,0.617000401,0.563835144,0.769821405
image_1247,1,0.904687762,0.488292843,0.661520243,0.561423838,0.76410979
image_0218,1,0.972986817,0.681192994,0.705136418,0.80197227,0.82778728
image_0218,1,0.961732626,0.402705014,0.65876466,0.487688065,0.808085799
image_0218,0,0.946491539,0.241154715,0.665616453,0.335747391,0.794737339
image_0401,1,0.942493498,0.247264534,0.679093063,0.344986498,0.868533015
image_0479,1,0.948649645,0.558735728,0.673386216,0.655754924,0.805004954
image_0978,1,0.928308964,0.345257908,0.687444746,0.434458882,0.789532781
image_0308,0,0.982032061,0.588206887,0.6249336,0.741168022,0.77927655
image_0308,0,0.92333281,0.342354536,0.645974457,0.408385664,0.755977452
image_0308,0,0.899934709,0.455814183,0.661567926,0.538456082,0.759194016
image_1511,0,0.981659353,0.260815442,0.687494218,0.414735019,0.813936353
image_1511,1,0.949532747,0.681301892,0.661097527,0.790913761,0.79573667
image_0339,1,0.94544369,0.361378759,0.601072192,0.428369224,0.819094658
image_0339,0,0.904932737,0.183254734,0.683837295,0.276585966,0.818428099
image_1563,1,0.937100708,0.562601984,0.622197449,0.627147079,0.759329557
image_0121,1,0.988169074,0.461922348,0.5592978,0.58786881,0.843527973
image_0121,0,0.936613679,0.884262443,0.694928765,0.976332843,0.811285496
image_1210,0,0.986435175,0.630932808,0.697539866,0.747619808,0.914039016
image_1210,1,0.982631922,0.363748461,0.710075736,0.449703693,0.924231112
image_1210,0,0.982039392,0.117825627,0.702518404,0.248837397,0.904404044
image_0176,0,0.958145857,0.531068444,0.689811528,0.63340199,0.787976384
image_0176,1,0.926643372,0.41843453,0.668098629,0.482480824,0.794308126
image_0176,1,0.847573698,0.272137552,0.685705721,0.357308209,0.785026908
image_0885,1,0.982990742,0.439454377,0.622260094,0.584794164,0.798929274
image_0885,1,0.889083922,0.202234507,0.670177221,0.271189362,0.759530962
image_0599,0,0.900471985,0.578822255,0.686650395,0.68531388,0.804146469
image_0599,1,0.891705811,0.270612299,0.672431767,0.352358669,0.798979878
image_0599,1,0.888393819,0.420447975,0.700798571,0.523393095,0.800209224
image_0867,1,0.985118806,0.652234852,0.633375645,0.876793563,0.884071112
image_0867,1,0.980451286,0.269461155,0.70281899,0.468373477,0.890333891
image_0366,0,0.901408553,0.655606925,0.644324005,0.74350518,0.743254602
image_0366,1,0.725954831,0.261515558,0.592611551,0.388543457,0.721925437
image_0366,0,0.72016418,0.435762972,0.583907008,0.50669682,0.722792804
image_0433,0,0.988841355,0.541234612,0.643492043,0.70230788,0.835254669
image_0433,1,0.979148507,0.372890532,0.67777133,0.542775273,0.838591337
image_0433,0,0.976544619,0.198725626,0.701182723,0.343063861,0.845164299
image_0433,0,0.460783094,0.288679838,0.032818031,0.447880596,0.316277206
image_1413,0,0.979589641,0.31276536,0.704871893,0.446081311,0.847191274
image_1413,1,0.960964382,0.507127285,0.629508615,0.595712781,0.838441968
image_1599,1,0.982385457,0.651043773,0.546148956,0.816146851,0.833332062
image_1599,1,0.932781219,0.288425595,0.605262101,0.399599224,0.771479785
image_1599,0,0.926724672,0.109106086,0.642324388,0.188563555,0.772483587
image_0138,1,0.961633623,0.59178704,0.595982969,0.674252212,0.793292165
image_1182,1,0.977928281,0.590121567,0.659450591,0.710830569,0.804606318
image_1182,1,0.972757936,0.116393164,0.671920776,0.250288218,0.820236027
image_1182,1,0.93441993,0.482776344,0.607489467,0.554309189,0.807581782
image_1485,0,0.953072429,0.584517181,0.57923609,0.644885898,0.739662409
image_1485,0,0.950639367,0.204011515,0.618647337,0.293650448,0.755884051
image_1485,0,0.950335741,0.392641544,0.605216324,0.486032784,0.765636027
image_0320,0,0.985675156,0.767766178,0.62844795,1,0.999194682
image_0320,1,0.976828218,0.175680682,0.693519413,0.309408367,0.877543449
image_0320,1,0.969960034,0.373448581,0.716752768,0.530505955,0.899936438
image_1364,1,0.914708734,0.451044649,0.64562422,0.552046418,0.750949621
image_1364,1,0.892251909,0.28482753,0.667535484,0.353373408,0.753115594
image_0949,1,0.980652332,0.211362988,0.620221138,0.345996797,0.754820943
image_0949,0,0.937944412,0.507347703,0.657953382,0.62402308,0.766477108
image_0949,1,0.928361356,0.398211777,0.624517679,0.475594699,0.751174927
image_1529,0,0.979154527,0.223824263,0.629568636,0.356113762,0.821189225
image_1529,1,0.976364315,0.453416049,0.690995812,0.614844024,0.825740218
image_1082,1,0.943567455,0.265295118,0.552620351,0.355501473,0.786215484
image_1036,1,0.982488632,0.159890845,0.685670137,0.376067072,0.829770088
image_1036,1,0.979966938,0.430264533,0.704247594,0.540342271,0.870977879
image_1036,0,0.905159175,0.707356811,0.68644011,0.835505307,0.811343312
image_1036,0,0.458572686,0.706258655,0.706562102,0.772683799,0.799820602
image_1036,0,0.349998653,0.76721549,0.686947286,0.834969163,0.809412956
image_0947,0,0.986581445,0.386226177,0.534838855,0.475227654,0.784272611
image_0947,0,0.909651816,0.143081337,0.673225582,0.228975028,0.77982229
image_0947,0,0.904918909,0.621876359,0.680928051,0.702524185,0.775800407
image_0128,1,0.982701838,0.496496767,0.693791986,0.596315205,0.869146645
image_1590,0,0.957161129,0.351631731,0.636139572,0.45224303,0.821760416
image_1590,0,0.928053796,0.522059977,0.687046111,0.605695486,0.815891027
image_1590,0,0.903661072,0.211431935,0.64958477,0.305146515,0.783421159
image_0472,0,0.989248633,0.265309572,0.740555823,0.461725771,0.965178072
image_0472,0,0.981295228,0.762696266,0.727745056,0.873694599,0.97149235
image_0472,1,0.960821748,0.057849545,0.771581352,0.166565135,0.944211304
image_1227,1,0.982485771,0.264695644,0.675867677,0.402119935,0.826770008
image_0363,1,0.943734229,0.476198435,0.623487949,0.561113298,0.743487656
image_0363,0,0.926807642,0.334940046,0.652112901,0.402420998,0.769501686
image_1514,1,0.94413954,0.633813858,0.595149577,0.71730864,0.800694466
image_0542,0,0.985872447,0.812765121,0.558756351,0.953025818,0.889101863
image_0542,0,0.984199643,0.023530643,0.619818449,0.213419944,0.882177591
image_0542,0,0.976454258,0.350697607,0.736380994,0.484336376,0.87232244
image_0241,0,0.977107525,0.453004926,0.716604948,0.609898865,0.878898442
image_0900,0,0.983332992,0.386719316,0.645338416,0.564918637,0.836013436
image_0900,0,0.97578162,0.735028267,0.687314749,0.842929006,0.86062324
image_0900,1,0.933481336,0.203902408,0.660445452,0.292623699,0.79480356
image_0829,1,0.986231148,0.495030969,0.617053747,0.702708602,0.953868091
image_0829,0,0.944478095,0.223433405,0.665974319,0.321263611,0.812545717
image_0880,0,0.986347318,0.195036843,0.658070207,0.406766266,0.903340459
image_0880,0,0.985754728,0.434356451,0.688312471,0.637196779,0.886990666
image_0880,0,0.969924808,0.662637532,0.707879305,0.788681626,0.893151879
image_0182,0,0.97828567,0.732313156,0.635911703,0.895169854,0.800528646
image_0182,0,0.96129936,0.565141022,0.683699727,0.656420529,0.831573844
image_0182,0,0.948578537,0.394548833,0.694845259,0.490200996,0.81318903
image_1357,0,0.988320708,0.358267009,0.592154086,0.500530839,0.906284273
image_1357,0,0.960111439,0.09274935,0.682291985,0.260587305,0.847517908
image_1596,0,0.916810691,0.274555832,0.618223846,0.339967638,0.770654023
image_1596,0,0.913540721,0.486562818,0.676529169,0.578095436,0.819634557
image_0212,1,0.958673954,0.314783275,0.683561206,0.424914271,0.857123137
image_0388,1,0.934723318,0.442172199,0.617665708,0.510406137,0.737710595
image_0563,1,0.983273625,0.260976017,0.529177547,0.444779009,0.969563305
image_0563,0,0.979635179,0.696324646,0.765758097,0.882204175,0.995700896
image_0563,1,0.976168931,0.045047544,0.826849341,0.204521149,0.966557145
image_1465,0,0.976789296,0.670760036,0.68972981,0.807043731,0.815685689
image_1465,0,0.95987612,0.250742614,0.616153002,0.34468776,0.818540454
image_0093,0,0.989590943,0.674733341,0.52195859,0.838466287,0.777759314
image_0093,0,0.926285505,0.272286892,0.612637162,0.362414747,0.741121054
image_1410,0,0.928604662,0.315975487,0.738075793,0.416479021,0.920115471
image_1410,0,0.920947194,0.492200285,0.752374947,0.602091014,0.961374223
image_0496,0,0.975156248,0.462329865,0.700053394,0.619543076,0.837712586
image_0496,1,0.964535773,0.249239773,0.725565255,0.381479919,0.848126888
image_0496,0,0.87383455,0.622640014,0.728822351,0.741093874,0.871073604
image_0496,0,0.58027184,0.291495472,0.038324103,0.451227337,0.318180114
image_0318,1,0.984278619,0.613593459,0.628514946,0.727235198,0.771159053
image_0318,0,0.909790039,0.324040413,0.634368777,0.404155076,0.753159106
image_0461,1,0.958920836,0.685814977,0.656823039,0.784103334,0.792104065
image_0461,0,0.947721481,0.345258862,0.568525851,0.414268315,0.771853626
image_0461,1,0.937784612,0.514310062,0.661566973,0.580132961,0.791714668
image_0755,1,0.987998247,0.140555888,0.60117209,0.257512629,0.896086454
image_1365,1,0.954626083,0.310345501,0.661559105,0.397512108,0.82687825
image_1365,1,0.945401609,0.48997134,0.677498221,0.591655552,0.820233464
image_1365,1,0.929511905,0.130992293,0.682554126,0.207063839,0.801352262
image_1097,1,0.961268663,0.387082398,0.62648201,0.488512814,0.758335531
image_1097,1,0.920312285,0.663546443,0.653187454,0.753800511,0.771128774
image_1124,0,0.984743357,0.61605835,0.617737472,0.750632644,0.87323606
image_1124,0,0.963956952,0.412091821,0.70819056,0.50767386,0.849180758
image_1478,1,0.946280181,0.24050799,0.612673521,0.309051126,0.791915476
image_1478,0,0.938299656,0.463564873,0.652360618,0.543119252,0.806104124
image_0824,1,0.985616744,0.652661979,0.531228781,0.800552249,0.829962015
image_0824,0,0.984880924,0.436826885,0.518491507,0.550111592,0.78143996
image_0824,0,0.979565024,0.187278733,0.584149659,0.338440031,0.771005869
image_0756,1,0.986070812,0.488361031,0.486640513,0.587764025,0.782424092
image_0756,0,0.946028709,0.345555604,0.635041952,0.432677448,0.788899422
image_1367,1,0.960062981,0.248252153,0.703547478,0.346667826,0.879250109
image_0230,1,0.987746119,0.825160801,0.644820929,1,1
image_0230,0,0.980387449,0.365740001,0.717387319,0.526052117,0.928646266
image_0168,0,0.979737461,0.63524735,0.632645607,0.762824059,0.840848029
image_0168,0,0.976757705,0.76601398,0.680516362,0.875176549,0.844763041
image_0168,0,0.946964979,0.519512057,0.636501729,0.600981832,0.811472416
image_0600,0,0.962097645,0.658769131,0.582690179,0.739514232,0.773028493
image_0600,0,0.915362,0.525533557,0.668121517,0.630153954,0.765391231
image_0600,1,0.904437602,0.229006916,0.642208159,0.315898657,0.754077852
image_0215,1,0.89502877,0.381489933,0.644060493,0.491410077,0.754520953
image_0215,1,0.883256257,0.617275,0.662165344,0.707060695,0.791655481
image_0215,1,0.346333355,0.435846001,0.676646173,0.490004212,0.751570046
image_1092,1,0.940196931,0.220767066,0.660965502,0.323019654,0.779875696
image_1092,1,0.921423078,0.480824858,0.666102886,0.579535484,0.778552413
image_1211,0,0.961742759,0.279448897,0.651046693,0.373234898,0.813008189
image_1211,1,0.926032066,0.646665096,0.692597032,0.726096332,0.810795665
image_0730,1,0.981776178,0.706347287,0.604680896,0.953230083,0.896930456
image_0036,0,0.983973324,0.640483797,0.631475329,0.76531899,0.782323182
image_0036,0,0.884822547,0.408125877,0.645928442,0.492727578,0.772289336
image_1110,1,0.985257089,0.6910761,0.708154023,0.804124057,0.873402834
image_1110,0,0.953691363,0.568688571,0.693580389,0.667287648,0.856593728
image_1280,1,0.918493032,0.252188861,0.686712146,0.415089428,0.860280156
image_1559,0,0.950968504,0.467026174,0.724848449,0.545969367,0.895052075
image_1559,1,0.906797826,0.20716171,0.656030178,0.376966864,0.83460176
image_0819,1,0.990144849,0.531362414,0.587646425,0.676721871,0.839695513
image_0819,0,0.945599496,0.376676857,0.723481417,0.507861972,0.837617517
image_0819,1,0.874555528,0.202854007,0.723302186,0.306237549,0.822343588
image_0247,1,0.946980178,0.420636654,0.668584287,0.514366925,0.830960333
image_1281,0,0.987937033,0.371274024,0.742085457,0.526745975,0.963138521
image_1281,0,0.985836267,0.138434082,0.668068171,0.321514457,0.966393471
image_1281,0,0.976889551,0.610330462,0.770868063,0.744671524,0.999185026
image_0733,0,0.989459157,0.129112631,0.525387228,0.29197374,0.815495968
image_0733,0,0.984757006,0.569323659,0.489988029,0.748342037,0.844601691
image_0249,1,0.987432599,0.663956821,0.551540315,0.789948285,0.809833765
image_0561,0,0.987234533,0.185385451,0.675041914,0.312628686,0.944585323
image_0561,1,0.980905652,0.542935073,0.747015893,0.706436038,0.90847522
image_0561,1,0.970287621,0.39579314,0.763292789,0.513144672,0.926521301
